"PSComputerName","ProcessName","Handles","VM","WS","Path","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH","Caption","CommandLine","CreationClassName","CreationDate","CSCreationClassName","CSName","Description","ExecutablePath","ExecutionState","Handle","HandleCount","InstallDate","KernelModeTime","MaximumWorkingSetSize","MinimumWorkingSetSize","Name","OSCreationClassName","OSName","OtherOperationCount","OtherTransferCount","PageFaults","PageFileUsage","ParentProcessId","PeakPageFileUsage","PeakVirtualSize","PeakWorkingSetSize","Priority","PrivatePageCount","ProcessId","QuotaNonPagedPoolUsage","QuotaPagedPoolUsage","QuotaPeakNonPagedPoolUsage","QuotaPeakPagedPoolUsage","ReadOperationCount","ReadTransferCount","SessionId","Status","TerminationDate","ThreadCount","UserModeTime","VirtualSize","WindowsVersion","WorkingSetSize","WriteOperationCount","WriteTransferCount"
"WORKSTATION","fontdrvhost.exe","40","2203392483328","299008","C:\WINDOWS\system32\fontdrvhost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1256""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1256""","fontdrvhost.exe","""fontdrvhost.exe""","Win32_Process","20240515011032.127313+120","Win32_ComputerSystem","WORKSTATION","fontdrvhost.exe","C:\WINDOWS\system32\fontdrvhost.exe",,"1256","40",,"156250","1380","200","fontdrvhost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","46","1208","102456","2340","1040","2424","2203425755136","39136","8","2396160","1256","7","45","7","107","0","0","1",,,"5","625000","2203392483328","10.0.22631","299008","0","0"
"WORKSTATION","fontdrvhost.exe","40","2203392864256","229376","C:\WINDOWS\system32\fontdrvhost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1264""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1264""","fontdrvhost.exe","""fontdrvhost.exe""","Win32_Process","20240515011032.127318+120","Win32_ComputerSystem","WORKSTATION","fontdrvhost.exe","C:\WINDOWS\system32\fontdrvhost.exe",,"1264","40",,"156250","1380","200","fontdrvhost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","59","2152","154587","2600","1020","2700","2203425755136","39164","8","2662400","1264","7","46","7","107","0","0","0",,,"5","1406250","2203392864256","10.0.22631","229376","0","0"
"WORKSTATION","svchost.exe","1848","2203435675648","20021248","C:\WINDOWS\system32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1352""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1352""","svchost.exe","C:\WINDOWS\system32\svchost.exe -k RPCSS -p","Win32_Process","20240515011032.169045+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\system32\svchost.exe",,"1352","1848",,"262343750","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","47090","906302","3932612","22592","1032","23580","2203462807552","25276","8","23134208","1352","23","248","39","261","141","53122","0",,,"10","430625000","2203435675648","10.0.22631","20021248","50","24288"
"WORKSTATION","svchost.exe","423","2203403583488","5578752","C:\WINDOWS\system32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1396""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1396""","svchost.exe","C:\WINDOWS\system32\svchost.exe -k DcomLaunch -p -s LSM","Win32_Process","20240515011032.193695+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\system32\svchost.exe",,"1396","423",,"13750000","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","289","6328","1239598","3376","1032","3752","2203410399232","7776","8","3457024","1396","13","145","17","149","0","0","0",,,"5","13125000","2203403583488","10.0.22631","5578752","0","0"
"WORKSTATION","svchost.exe","178","2203392380928","7102464","C:\WINDOWS\system32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1508""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1508""","svchost.exe","C:\WINDOWS\system32\svchost.exe -k LocalService -p -s nsi","Win32_Process","20240515011032.322194+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\system32\svchost.exe",,"1508","178",,"122187500","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","115178","4154598","2044496","7308","1032","8944","2203452674048","8272","8","7483392","1508","33","67","38","67","0","0","0",,,"2","159375000","2203392380928","10.0.22631","7102464","0","0"
"WORKSTATION","svchost.exe","206","2203394375680","3125248","C:\WINDOWS\system32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1516""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1516""","svchost.exe","C:\WINDOWS\system32\svchost.exe -k LocalService -s W32Time","Win32_Process","20240515011032.322204+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\system32\svchost.exe",,"1516","206",,"13125000","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","143268","2291146","2125326","1832","1032","2136","2203399094272","7684","8","1875968","1516","14","74","17","75","4983","578028","0",,,"4","11718750","2203394375680","10.0.22631","3125248","4983","797280"
"WORKSTATION","svchost.exe","1028","2203493847040","15978496","C:\WINDOWS\System32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1576""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1576""","svchost.exe","C:\WINDOWS\System32\svchost.exe -k netprofm -p -s netprofm","Win32_Process","20240515011032.333797+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\System32\svchost.exe",,"1576","1028",,"247343750","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","6936480","474809159","8101048","56364","1032","60208","2203540213760","56596","8","57716736","1576","26","1910","771","1911","1","116","0",,,"11","279375000","2203493847040","10.0.22631","15978496","1","160"
"WORKSTATION","svchost.exe","246","2203428618240","5091328","C:\WINDOWS\system32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1584""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1584""","svchost.exe","C:\WINDOWS\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s Dhcp","Win32_Process","20240515011032.333822+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\system32\svchost.exe",,"1584","246",,"119687500","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","284444","18213086","2288988","34432","1032","37312","2203446968320","30968","8","35258368","1584","14","1235","55","1236","0","0","0",,,"8","158437500","2203428618240","10.0.22631","5091328","0","0"
"WORKSTATION","svchost.exe","213","2203402932224","5111808","C:\WINDOWS\System32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1636""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1636""","svchost.exe","C:\WINDOWS\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s NcbService","Win32_Process","20240515011032.344163+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\System32\svchost.exe",,"1636","213",,"39218750","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","142537","12630264","3495001","3284","1032","3632","2203406602240","8684","8","3362816","1636","13","93","32","94","0","0","0",,,"2","63437500","2203402932224","10.0.22631","5111808","0","0"
"WORKSTATION","svchost.exe","392","2203402661888","4866048","C:\WINDOWS\system32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1644""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1644""","svchost.exe","C:\WINDOWS\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s TimeBrokerSvc","Win32_Process","20240515011032.345464+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\system32\svchost.exe",,"1644","392",,"14062500","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","70","238","1231373","2460","1032","3008","2203405807616","8332","8","2519040","1644","10","128","11","129","0","0","0",,,"2","12812500","2203402661888","10.0.22631","4866048","0","0"
"WORKSTATION","PSEXESVC.exe","145","37076992","364544","C:\WINDOWS\PSEXESVC.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""9464""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""9464""","PSEXESVC.exe","C:\WINDOWS\PSEXESVC.exe","Win32_Process","20240526145712.135559+120","Win32_ComputerSystem","WORKSTATION","PSEXESVC.exe","C:\WINDOWS\PSEXESVC.exe",,"9464","145",,"0","1380","200","PSEXESVC.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","324","5440","3760","1516","1032","2872","46252032","7856","8","1552384","9464","11","72","19","78","589","273639","0",,,"3","0","37076992","10.0.22631","364544","317","2206"
