"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"backgroundTaskHost","1","251","2480938971136","30699520","13795328","25128","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,265625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2744","Microsoft.Win32.SafeHandles.SafeProcessHandle","251","10888",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25128","25128","13795328","13795328","353488","353488","13795328","13795328","35934208","35934208","-1552093184","2480939003904","True","Normal","13795328","13795328","00:00:00.0781250","backgroundTaskHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 16:01:00",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2656250","00:00:00.1875000","-1552125952","2480938971136","False",,,,"30699520","30699520",,
"backgroundTaskHost","2","309","2480966975488","258048","18464768","33560","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,109375","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2776","Microsoft.Win32.SafeHandles.SafeProcessHandle","309","14904",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33560","33560","18464768","18464768","408584","408584","18464768","18464768","51224576","51224576","-1524056064","2480967041024","True","Normal","18464768","18464768","00:00:00.0468750","backgroundTaskHost","4095","True","2","System.Diagnostics.ProcessStartInfo","27/05/2024 07:41:10",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0625000","-1524121600","2480966975488","False",,,,"258048","258048",,
"backgroundTaskHost","2","258","2203910631424","23789568","8278016","28664","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,03125","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2808","Microsoft.Win32.SafeHandles.SafeProcessHandle","258","19996",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28664","28664","8278016","8278016","259048","259048","8278016","8278016","23789568","23789568","592408576","2203910631424","True","Normal","8278016","8278016","00:00:00.0312500","backgroundTaskHost","4095","True","2","System.Diagnostics.ProcessStartInfo","30/05/2024 16:19:59",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","592408576","2203910631424","False",,,,"23789568","23789568",,
"backgroundTaskHost","1","251","2203465347072","188416","4161536","15360","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,078125","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2840","Microsoft.Win32.SafeHandles.SafeProcessHandle","251","21048",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15360","15360","4161536","4161536","215504","215504","6242304","6242304","20307968","20307968","147124224","2203465347072","True","Normal","4161536","4161536","00:00:00.0625000","backgroundTaskHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 13:20:37",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0156250","147124224","2203465347072","False",,,,"188416","188416",,
"backgroundTaskHost","1","402","2203490668544","229376","5386240","20280","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,078125","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2872","Microsoft.Win32.SafeHandles.SafeProcessHandle","402","21096",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20280","20280","5386240","5386240","267728","267728","5390336","5390336","25026560","25026560","172445696","2203490668544","True","Normal","5386240","5386240","00:00:00.0468750","backgroundTaskHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 13:20:37",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0312500","172445696","2203490668544","False",,,,"229376","229376",,
"backgroundTaskHost","1","297","2480963837952","626688","18239488","33152","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,0625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2904","Microsoft.Win32.SafeHandles.SafeProcessHandle","297","22048",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33152","33152","18239488","18239488","402232","402232","18243584","18243584","50638848","50638848","-1527259136","2480963837952","True","Normal","18239488","18239488","00:00:00","backgroundTaskHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 13:20:40",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0625000","-1527259136","2480963837952","False",,,,"626688","626688",,
"conhost","0","157","2203410558976","1212416","5836800","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,65625","10.0.22621.2860 (WinBuild.160101.0800)","10.0.22621.2860","Hôte de la fenêtre de la console","Système d exploitation Microsoft® Windows®","Process","8",,"False",,"2976","Microsoft.Win32.SafeHandles.SafeProcessHandle","157","2272",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5836800","5836800","107864","107864","5894144","5894144","12980224","12980224","93392896","2203411615744","True","Normal","5836800","5836800","00:00:00.5156250","conhost","4095","True","0","System.Diagnostics.ProcessStartInfo","15/05/2024 01:12:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6562500","00:00:00.1406250","92336128","2203410558976","False",,,,"1212416","1212416",,
"conhost","0","157","2203410608128","1200128","5828608","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,515625","10.0.22621.2860 (WinBuild.160101.0800)","10.0.22621.2860","Hôte de la fenêtre de la console","Système d exploitation Microsoft® Windows®","Process","8",,"False",,"3008","Microsoft.Win32.SafeHandles.SafeProcessHandle","157","2816",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5828608","5828608","107864","107864","5885952","5885952","12967936","12967936","93442048","2203411664896","True","Normal","5828608","5828608","00:00:00.4531250","conhost","4095","True","0","System.Diagnostics.ProcessStartInfo","15/05/2024 01:12:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5156250","00:00:00.0625000","92385280","2203410608128","False",,,,"1200128","1200128",,
"conhost","0","158","2203410575360","1196032","5840896","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,796875","10.0.22621.2860 (WinBuild.160101.0800)","10.0.22621.2860","Hôte de la fenêtre de la console","Système d exploitation Microsoft® Windows®","Process","8",,"False",,"3040","Microsoft.Win32.SafeHandles.SafeProcessHandle","158","3312",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5840896","5840896","107864","107864","5898240","5898240","12984320","12984320","93409280","2203411632128","True","Normal","5840896","5840896","00:00:00.4218750","conhost","4095","True","0","System.Diagnostics.ProcessStartInfo","15/05/2024 01:12:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7968750","00:00:00.3750000","92352512","2203410575360","False",,,,"1196032","1196032",,
"conhost","0","157","2203410571264","1200128","5828608","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,75","10.0.22621.2860 (WinBuild.160101.0800)","10.0.22621.2860","Hôte de la fenêtre de la console","Système d exploitation Microsoft® Windows®","Process","8",,"False",,"2944","Microsoft.Win32.SafeHandles.SafeProcessHandle","157","4060",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5828608","5828608","107864","107864","5890048","5890048","12963840","12963840","93405184","2203411628032","True","Normal","5828608","5828608","00:00:00.5000000","conhost","4095","True","0","System.Diagnostics.ProcessStartInfo","15/05/2024 01:12:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7500000","00:00:00.2500000","92348416","2203410571264","False",,,,"1200128","1200128",,
"conhost","0","157","2203410571264","1241088","5849088","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,71875","10.0.22621.2860 (WinBuild.160101.0800)","10.0.22621.2860","Hôte de la fenêtre de la console","Système d exploitation Microsoft® Windows®","Process","8",,"False",,"3100","Microsoft.Win32.SafeHandles.SafeProcessHandle","157","4180",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5849088","5849088","107864","107864","5906432","5906432","12959744","12959744","93405184","2203411628032","True","Normal","5849088","5849088","00:00:00.5468750","conhost","4095","True","0","System.Diagnostics.ProcessStartInfo","15/05/2024 01:12:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7187500","00:00:00.1718750","92348416","2203410571264","False",,,,"1241088","1241088",,
"PSEXESVC","0","145","37076992","364544","1552384","10704","C:\WINDOWS\PSEXESVC.exe","Sysinternals","0","2.43","2.43","PsExec Service","Sysinternals PsExec","Process","8",,"False",,"3424","Microsoft.Win32.SafeHandles.SafeProcessHandle","145","9464",".","0","","System.Diagnostics.ProcessModule (PSEXESVC.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10704","10704","1552384","1552384","73176","73176","2940928","2940928","8044544","8044544","46252032","46252032","True","Normal","1552384","1552384","00:00:00","PSEXESVC","4095","True","0","System.Diagnostics.ProcessStartInfo","26/05/2024 14:57:12",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","37076992","37076992","False",,,,"364544","364544",,
