ComputerName,USN,FRN,ParentFRN,TimeStamp,File,FullPath,FileAttributes,Reason,VolumeID,SnapshotID
"W11-22H2U",0x0000000027800748,0x00030000000229BF,0x00030000000229BD,2023-05-19 18:55:05.145,"r","\__00030000000229BD__\r","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800788,0x00030000000229C0,0x00030000000229BD,2023-05-19 18:55:05.161,"n","\__00030000000229BD__\n","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278007C8,0x00030000000229C0,0x00030000000229BD,2023-05-19 18:55:05.161,"n","\__00030000000229BD__\n","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800808,0x0009000000018367,0x00030000000229BE,2023-05-19 18:55:05.161,"WpcMon.exe","\__00030000000229BE__\WpcMon.exe","A............",RENAME_OLD_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800858,0x0009000000018367,0x000300000002245F,2023-05-19 18:55:05.161,"ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","\__000300000002245F__\ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","A............",RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278008F0,0x0009000000018367,0x000300000002245F,2023-05-19 18:55:05.161,"ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","\__000300000002245F__\ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","A............",RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800988,0x0009000000018367,0x000300000002245F,2023-05-19 18:55:05.161,"ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","\__000300000002245F__\ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","A............",CLOSE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800A20,0x0003000000021E3B,0x00010000000017D8,2023-05-19 18:55:05.161,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800B28,0x00030000000229C1,0x0003000000021E3B,2023-05-19 18:55:05.161,"f","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\f","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800B68,0x00030000000229C1,0x0003000000021E3B,2023-05-19 18:55:05.161,"f","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\f","..D..........",FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800BA8,0x0003000000021E3B,0x00010000000017D8,2023-05-19 18:55:05.161,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",CLOSE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800CB0,0x00030000000229C2,0x000300000002245F,2023-05-19 18:55:05.161,"ae629b6c838ad90125050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90125050000bc1dc41b","A............",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800D30,0x00030000000229C3,0x000300000002245F,2023-05-19 18:55:05.161,"ae629b6c838ad90126050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90126050000bc1dc41b","A............",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800DB0,0x00030000000229C2,0x000300000002245F,2023-05-19 18:55:05.192,"ae629b6c838ad90125050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90125050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800E30,0x00030000000229C3,0x000300000002245F,2023-05-19 18:55:05.192,"ae629b6c838ad90126050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90126050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800EB0,0x0009000000018367,0x000300000002245F,2023-05-19 18:55:05.208,"ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","\__000300000002245F__\ae629b6c838ad90123050000bc1dc41b_wpcmon.exe","A............",RENAME_OLD_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800F48,0x0009000000018367,0x00030000000229C1,2023-05-19 18:55:05.208,"WpcMon.exe","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\f\WpcMon.exe","A............",RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027800F98,0x00030000000229C1,0x0003000000021E3B,2023-05-19 18:55:05.208,"f","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\f","..D..........",CLOSE|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801000,0x00030000000229C2,0x000300000002245F,2023-05-19 18:55:05.208,"ae629b6c838ad90125050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90125050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801080,0x0003000000021E3B,0x00010000000017D8,2023-05-19 18:55:05.208,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801188,0x00030000000229C2,0x000300000002245F,2023-05-19 18:55:05.223,"ae629b6c838ad90125050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90125050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|RENAME_OLD_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801208,0x00030000000229C2,0x0003000000021E3B,2023-05-19 18:55:05.223,"WpcMon.exe","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\WpcMon.exe","A............",DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801258,0x0003000000021E3B,0x00010000000017D8,2023-05-19 18:55:05.223,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",CLOSE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801360,0x00030000000229C3,0x000300000002245F,2023-05-19 18:55:05.223,"ae629b6c838ad90126050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90126050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278013E0,0x0003000000021E3B,0x00010000000017D8,2023-05-19 18:55:05.223,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278014E8,0x00030000000229C4,0x0003000000021E3B,2023-05-19 18:55:05.223,"r","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\r","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801528,0x00030000000229C4,0x0003000000021E3B,2023-05-19 18:55:05.223,"r","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\r","..D..........",FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801568,0x0003000000021E3B,0x00010000000017D8,2023-05-19 18:55:05.223,"amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66","..D..........",CLOSE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801670,0x00030000000229C3,0x000300000002245F,2023-05-19 18:55:05.223,"ae629b6c838ad90126050000bc1dc41b","\__000300000002245F__\ae629b6c838ad90126050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|RENAME_OLD_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278016F0,0x00030000000229C3,0x00030000000229C4,2023-05-19 18:55:05.223,"WpcMon.exe","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\r\WpcMon.exe","A............",DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801740,0x00030000000229C4,0x0003000000021E3B,2023-05-19 18:55:05.223,"r","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\r","..D..........",CLOSE|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801780,0x00030000000229C3,0x00030000000229C4,2023-05-19 18:55:05.223,"WpcMon.exe","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\r\WpcMon.exe","A............",CLOSE|DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278017D0,0x00030000000229C2,0x0003000000021E3B,2023-05-19 18:55:05.223,"WpcMon.exe","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\WpcMon.exe","A............",CLOSE|DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801820,0x0009000000018367,0x00030000000229C1,2023-05-19 18:55:05.223,"WpcMon.exe","\Windows\WinSxS\amd64_microsoft-windows-p..ntalcontrolsmonitor_31bf3856ad364e35_10.0.22621.1635_none_2ac20913b9494c66\f\WpcMon.exe","A............",CLOSE|RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801870,0x00030000000229C5,0x00090000000004D3,2023-05-19 18:55:05.223,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\__00090000000004D3__\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801978,0x00030000000229C5,0x00090000000004D3,2023-05-19 18:55:05.223,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\__00090000000004D3__\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801A80,0x00030000000229C6,0x00030000000229C5,2023-05-19 18:55:05.223,"f","\__00030000000229C5__\f","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801AC0,0x00030000000229C6,0x00030000000229C5,2023-05-19 18:55:05.223,"f","\__00030000000229C5__\f","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801B00,0x000A0000000183AE,0x000900000001837D,2023-05-19 18:55:05.223,"Wpc.dll","\__000900000001837D__\Wpc.dll",".....N.......",RENAME_OLD_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801B50,0x000A0000000183AE,0x00030000000229C6,2023-05-19 18:55:05.223,"Wpc.dll","\__00030000000229C6__\Wpc.dll",".....N.......",RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801BA0,0x000A0000000183AE,0x00030000000229C6,2023-05-19 18:55:05.223,"Wpc.dll","\__00030000000229C6__\Wpc.dll","A............",CLOSE|RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801BF0,0x00030000000229C7,0x00030000000229C5,2023-05-19 18:55:05.223,"r","\__00030000000229C5__\r","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801C30,0x00030000000229C7,0x00030000000229C5,2023-05-19 18:55:05.223,"r","\__00030000000229C5__\r","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801C70,0x00030000000229C8,0x00030000000229C5,2023-05-19 18:55:05.223,"n","\__00030000000229C5__\n","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801CB0,0x00030000000229C8,0x00030000000229C5,2023-05-19 18:55:05.223,"n","\__00030000000229C5__\n","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801CF0,0x000A0000000183AE,0x00030000000229C6,2023-05-19 18:55:05.239,"Wpc.dll","\__00030000000229C6__\Wpc.dll","A............",RENAME_OLD_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801D40,0x000A0000000183AE,0x000300000002245F,2023-05-19 18:55:05.239,"0e4fa76c838ad90127050000bc1dc41b_wpc.dll","\__000300000002245F__\0e4fa76c838ad90127050000bc1dc41b_wpc.dll","A............",RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801DD0,0x000A0000000183AE,0x000300000002245F,2023-05-19 18:55:05.239,"0e4fa76c838ad90127050000bc1dc41b_wpc.dll","\__000300000002245F__\0e4fa76c838ad90127050000bc1dc41b_wpc.dll","A............",RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801E60,0x000A0000000183AE,0x000300000002245F,2023-05-19 18:55:05.239,"0e4fa76c838ad90127050000bc1dc41b_wpc.dll","\__000300000002245F__\0e4fa76c838ad90127050000bc1dc41b_wpc.dll","A............",CLOSE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027801EF0,0x0003000000021E3C,0x00010000000017D8,2023-05-19 18:55:05.239,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802000,0x00030000000229C9,0x0003000000021E3C,2023-05-19 18:55:05.239,"f","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\f","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802040,0x00030000000229C9,0x0003000000021E3C,2023-05-19 18:55:05.239,"f","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\f","..D..........",FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802080,0x0003000000021E3C,0x00010000000017D8,2023-05-19 18:55:05.239,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",CLOSE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802188,0x00030000000229CA,0x000300000002245F,2023-05-19 18:55:05.239,"0e4fa76c838ad90129050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad90129050000bc1dc41b","A............",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802208,0x00030000000229CB,0x000300000002245F,2023-05-19 18:55:05.239,"0e4fa76c838ad9012a050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad9012a050000bc1dc41b","A............",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802288,0x00030000000229CA,0x000300000002245F,2023-05-19 18:55:05.286,"0e4fa76c838ad90129050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad90129050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802308,0x00030000000229CB,0x000300000002245F,2023-05-19 18:55:05.286,"0e4fa76c838ad9012a050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad9012a050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802388,0x000A0000000183AE,0x000300000002245F,2023-05-19 18:55:05.301,"0e4fa76c838ad90127050000bc1dc41b_wpc.dll","\__000300000002245F__\0e4fa76c838ad90127050000bc1dc41b_wpc.dll","A............",RENAME_OLD_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802418,0x000A0000000183AE,0x00030000000229C9,2023-05-19 18:55:05.301,"Wpc.dll","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\f\Wpc.dll","A............",RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
