ComputerName,VolumeID,ParentFRN,FRN,FullName,SampleName,SizeInBytes,MD5,SHA1,FindMatch,ContentType,SampleCollectionDate,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,AttrType,AttrName,AttrID,SnapshotID,SHA256,SSDeep,TLSH,YaraRules,RecordInUse
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000170B7,0x000600000000003E,"\Windows\System32\Tasks\Microsoft\Windows\PI\SECURE~1","job_xml\48F2EAC0F2EAB0FC_10000000170B7_600000000003E_4_SecureBootEncodeUEFI_{00000000-0000-0000-0000-000000000000}.data",3332,4B2D3F0BDEE71D2465FC905769EB5737,87CF07E273D5DCC9A539A8BB0B017C52C154AB08,"Path matches \Windows\System32\Tasks\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:36.555,2022-11-16 09:46:21.458,2023-05-29 01:45:42.891,2022-11-16 09:46:21.489,2022-09-24 01:01:36.555,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000170B7,0x000600000000003E,"\Windows\System32\Tasks\Microsoft\Windows\PI\SecureBootEncodeUEFI","job_xml\48F2EAC0F2EAB0FC_10000000170B7_600000000003E_4_SecureBootEncodeUEFI_{00000000-0000-0000-0000-000000000000}.data",3332,4B2D3F0BDEE71D2465FC905769EB5737,87CF07E273D5DCC9A539A8BB0B017C52C154AB08,"Path matches \Windows\System32\Tasks\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:36.555,2022-11-16 09:46:21.458,2023-05-29 01:45:42.891,2022-11-16 09:46:21.489,2022-09-24 01:01:36.555,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00040000000000AB,"\Windows\Prefetch\MID6B9~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_40000000000AB_4_MICROSOFT.SHAREPOINT.EXE-73D5D6E4.pf_{00000000-0000-0000-0000-000000000000}.data",22485,63C1F6BBF5DBC83D97A71B8FB6F4838C,ADE05FBABA729A629D3E160597465D14214F9212,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-01-11 14:06:43.112,2023-01-12 09:04:45.470,2023-05-31 15:23:32.819,2023-05-29 01:14:46.902,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00040000000000AB,"\Windows\Prefetch\MICROSOFT.SHAREPOINT.EXE-73D5D6E4.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_40000000000AB_4_MICROSOFT.SHAREPOINT.EXE-73D5D6E4.pf_{00000000-0000-0000-0000-000000000000}.data",22485,63C1F6BBF5DBC83D97A71B8FB6F4838C,ADE05FBABA729A629D3E160597465D14214F9212,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-01-11 14:06:43.112,2023-01-12 09:04:45.470,2023-05-31 15:23:32.819,2023-05-29 01:14:46.902,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000185DD,0x00050000000000B1,"\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal\UPDATE~4.LOG",".log\48F2EAC0F2EAB0FC_10000000185DD_50000000000B1_4_UPDATE~4.LOG_{00000000-0000-0000-0000-000000000000}.data",3075,E6AA370FB78446FD2EE2D310210CCDA2,5782DB58681827BF7E742D03049CDAE6070423BF,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-01-11 14:06:46.241,2023-01-11 14:06:46.242,2023-01-11 14:06:46.242,2023-01-11 14:06:46.242,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B54,0x00050000000000B2,"\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018B54_50000000000B2_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,50F098017A9BC7A8B2327A08D093DFF4,E598F173C422E82E7B0FE343A4E4D3C23B5FD102,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B54,0x00050000000000B2,"\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_1000000018B54_50000000000B2_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,50F098017A9BC7A8B2327A08D093DFF4,E598F173C422E82E7B0FE343A4E4D3C23B5FD102,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B54,0x00020000000000B3,"\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings\SETTIN~2.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018B54_20000000000B3_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B54,0x00020000000000B3,"\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings\settings.dat.LOG2","hives_log\48F2EAC0F2EAB0FC_1000000018B54_20000000000B3_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00090000000000B4,"\Windows\Prefetch\WIDGET~4.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_90000000000B4_4_WIDGETS.EXE-5D54A40A.pf_{00000000-0000-0000-0000-000000000000}.data",6391,18EC99683DE72BC556BE266AA5686E14,D080B6EFED0A7A7045AEEB0B9E46AC4A102FF36D,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-05-31 15:23:37.427,2023-05-29 01:15:57.698,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00090000000000B4,"\Windows\Prefetch\WIDGETS.EXE-5D54A40A.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_90000000000B4_4_WIDGETS.EXE-5D54A40A.pf_{00000000-0000-0000-0000-000000000000}.data",6391,18EC99683DE72BC556BE266AA5686E14,D080B6EFED0A7A7045AEEB0B9E46AC4A102FF36D,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-05-31 15:23:37.427,2023-05-29 01:15:57.698,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B3F,0x00040000000000B6,"\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018B3F_40000000000B6_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,A0283CEF06E7BBC77526A1C9687AD220,548699D49A99794AE5FC2BA4FAA33A51419FAC2F,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B3F,0x00040000000000B6,"\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_1000000018B3F_40000000000B6_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,A0283CEF06E7BBC77526A1C9687AD220,548699D49A99794AE5FC2BA4FAA33A51419FAC2F,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B3F,0x00020000000000B7,"\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings\SETTIN~2.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018B3F_20000000000B7_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B3F,0x00020000000000B7,"\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings\settings.dat.LOG2","hives_log\48F2EAC0F2EAB0FC_1000000018B3F_20000000000B7_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00020000000000B9,"\Windows\Prefetch\SV6A99~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_20000000000B9_4_SVCHOST.EXE-7C364D53.pf_{00000000-0000-0000-0000-000000000000}.data",3689,A0707A2E32C78A44BF7877F3F571955C,2E5DFE2E374B83D113890DA25FDC3A36728FAA6C,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2023-05-31 15:23:36.686,2023-05-29 01:15:33.189,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00020000000000B9,"\Windows\Prefetch\SVCHOST.EXE-7C364D53.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_20000000000B9_4_SVCHOST.EXE-7C364D53.pf_{00000000-0000-0000-0000-000000000000}.data",3689,A0707A2E32C78A44BF7877F3F571955C,2E5DFE2E374B83D113890DA25FDC3A36728FAA6C,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2023-05-31 15:23:36.686,2023-05-29 01:15:33.189,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B17,0x00040000000000BB,"\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018B17_40000000000BB_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,775559F746A819B0BCDFC2A831EBFCED,7B48B937A03F7233D3A2CCCE0236235CF5CA97C5,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B17,0x00040000000000BB,"\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_1000000018B17_40000000000BB_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,775559F746A819B0BCDFC2A831EBFCED,7B48B937A03F7233D3A2CCCE0236235CF5CA97C5,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B17,0x00020000000000BC,"\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\SETTIN~2.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018B17_20000000000BC_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018B17,0x00020000000000BC,"\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat.LOG2","hives_log\48F2EAC0F2EAB0FC_1000000018B17_20000000000BC_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00040000000000C2,"\Windows\Prefetch\AgRobust.db","SuperFetch\48F2EAC0F2EAB0FC_6000000016EB1_40000000000C2_3_AgRobust.db_{00000000-0000-0000-0000-000000000000}.data",674088,DA25C577E816417811C08B93C9FA9E0C,59DD5012B3F7C745AFE85E002942DF76B47B9DE6,"Path matches \Windows\Prefetch\Ag*.db","data",2023-05-31 17:14:58.740,2022-12-14 18:23:30.571,2023-05-22 08:58:21.611,2023-05-29 01:16:23.012,2023-05-29 01:14:38.508,2022-12-14 18:23:30.571,2022-12-14 18:23:30.571,2022-12-14 18:23:30.571,2022-12-14 18:23:30.571,"$DATA",,3,{00000000-0000-0000-0000-000000000000},,,,,Y
