ComputerName,VolumeID,CarvedEntry,FRN,ParentFRN,Name,FilenameFlags,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,SnapshotID,DataSize
"W2022",0x30E2B557E2B52250,N,0x000100000000001D,0x000B00000000000B,"$Deleted",0,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000019,0x000B00000000000B,"$ObjId",0,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000018,0x000B00000000000B,"$Quota",0,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x000100000000001A,0x000B00000000000B,"$Reparse",0,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x000100000000001B,0x000B00000000000B,"$RmMetadata",0,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x000100000000001C,0x000100000000001B,"$Repair",0,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,2021-09-08 16:51:02.506,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x000100000000001F,0x000100000000001B,"$Txf",0,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x000100000000001E,0x000100000000001B,"$TxfLog",0,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000020,0x000100000000001E,"$Tops",0,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,2021-09-08 16:51:02.522,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000021,0x000100000000001E,"$TxfLog.blf",0,2021-09-08 16:51:02.522,2021-09-09 16:53:02.940,2021-09-08 16:51:02.522,2021-09-09 16:53:02.940,{00000000-0000-0000-0000-000000000000},65536
"W2022",0x30E2B557E2B52250,N,0x0001000000000022,0x000100000000001E,"$TxfLogContainer00000000000000000001",0,2021-09-08 16:51:02.537,2021-09-09 16:53:02.940,2021-09-08 16:51:02.537,2021-09-09 16:53:02.940,{00000000-0000-0000-0000-000000000000},2097152
"W2022",0x30E2B557E2B52250,N,0x0001000000000023,0x000100000000001E,"$TxfLogContainer00000000000000000002",0,2021-09-08 16:51:02.537,2021-09-08 16:51:02.553,2021-09-08 16:51:02.537,2021-09-08 16:51:02.553,{00000000-0000-0000-0000-000000000000},2097152
"W2022",0x30E2B557E2B52250,N,0x0001000000000025,0x0001000000000024,"WindowsRE",0,2021-09-08 16:51:02.600,2021-09-08 16:51:05.569,2021-09-08 16:51:05.569,2021-09-08 16:51:05.569,{00000000-0000-0000-0000-000000000000},0
"W2022",0x30E2B557E2B52250,N,0x0001000000000027,0x0001000000000025,"boot.sdi",0,2021-09-08 16:51:05.397,2021-05-08 08:14:41.642,2021-09-08 16:51:05.412,2021-09-08 16:51:05.412,{00000000-0000-0000-0000-000000000000},3170304
"W2022",0x30E2B557E2B52250,N,0x0002000000000028,0x0001000000000025,"ReAgent.xml",0,2021-09-08 16:51:54.989,2021-09-08 16:51:54.958,2021-09-08 16:51:54.989,2021-09-08 16:51:54.989,{00000000-0000-0000-0000-000000000000},1109
"W2022",0x30E2B557E2B52250,N,0x0001000000000026,0x0001000000000025,"Winre.wim",0,2021-09-08 16:51:02.600,2021-08-07 00:26:23.008,2021-09-08 16:51:05.381,2021-09-08 16:51:05.397,{00000000-0000-0000-0000-000000000000},440718104
"W2022",0x30E2B557E2B52250,N,0x000100000000002A,0x0001000000000029,"tracking.log",0,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,2021-09-08 16:51:49.067,{00000000-0000-0000-0000-000000000000},20480
