ComputerName,OperatingSystem,ObjectType,ObjectName,ObjectPath,LinkTarget,LinkCreationTime,Description
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Session","\Sessions\0\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\Session","\Sessions\0\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523",2025-03-24 02:15:06.508,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Global","\Sessions\0\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\Global","\BaseNamedObjects",2025-03-24 02:15:06.508,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523","\Sessions\0\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","AppContainerNamedObjects","\Sessions\0\AppContainerNamedObjects",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Windows","\Sessions\0\Windows","\Windows",2025-03-24 02:13:53.300,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Global","\Sessions\0\DosDevices\00000000-000003e4\Global","\Global??",2025-03-24 02:15:08.625,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","00000000-000003e4","\Sessions\0\DosDevices\00000000-000003e4",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Global","\Sessions\0\DosDevices\00000000-000003e5\Global","\Global??",2025-03-24 02:15:22.651,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","00000000-000003e5","\Sessions\0\DosDevices\00000000-000003e5",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Global","\Sessions\0\DosDevices\00000000-0000a0c6\Global","\Global??",2025-03-24 02:15:22.307,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","00000000-0000a0c6","\Sessions\0\DosDevices\00000000-0000a0c6",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Global","\Sessions\0\DosDevices\00000000-00005755\Global","\Global??",2025-03-24 02:15:06.758,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","00000000-00005755","\Sessions\0\DosDevices\00000000-00005755",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Global","\Sessions\0\DosDevices\00000000-0000578b\Global","\Global??",2025-03-24 02:15:06.758,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","00000000-0000578b","\Sessions\0\DosDevices\00000000-0000578b",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","DosDevices","\Sessions\0\DosDevices",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","0","\Sessions\0",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Local","\Sessions\1\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\Local","\Sessions\1\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523",2025-03-24 02:15:06.508,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","RPC Control","\Sessions\1\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\RPC Control",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Session","\Sessions\1\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\Session","\Sessions\1\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523",2025-03-24 02:15:06.508,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Global","\Sessions\1\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\Global","\BaseNamedObjects",2025-03-24 02:15:06.508,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523","\Sessions\1\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","AppContainerNamedObjects","\Sessions\1\AppContainerNamedObjects",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Section","ThemeSection","\Sessions\1\Windows\ThemeSection",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","ALPC Port","DwmApiPort","\Sessions\1\Windows\DwmApiPort",,,
