ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"$RmMetadata","\$Extend",,"",0,"..D.H.....S..",2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001B,0x000B00000000000B,,,1,,Y,,,,,,,,,,,,,,,,,0,,,,258,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Repair","\$Extend\$RmMetadata",,"",0,"....HN....S..",2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001C,0x000100000000001B,,"$Config;$Corrupt;$Verify",1,4,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,0,,,,257,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Repair:$Config","\$Extend\$RmMetadata",,"",8,"....HN....S..",2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001C,0x000100000000001B,,"$Config;$Corrupt;$Verify",1,2,Y,,,,01000000030000000000000000000000,,,,,,,,,,,,,0,,,,257,,,,,,,,,0,1,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Repair:$Corrupt","\$Extend\$RmMetadata",,"",2621440,"....HN....S..",2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001C,0x000100000000001B,,"$Config;$Corrupt;$Verify",1,6,Y,,,,54534372010000000010000008000000,,,,,,,,,,,,,0,,,,257,,,,,,,,,0,2,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Repair:$Verify","\$Extend\$RmMetadata",,"",819200,"....HN....S..",2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001C,0x000100000000001B,,"$Config;$Corrupt;$Verify",1,8,Y,,,,54535666010000000010000008000000,,,,,,,,,,,,,0,,,,257,,,,,,,,,0,3,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Deleted","\$Extend",,"",0,"..D.H.....S..",2022-09-24 01:56:52.675,2023-05-29 01:21:08.639,2023-05-29 01:21:08.639,2023-05-29 01:21:08.639,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001D,0x000B00000000000B,,,1,,Y,,,,,,,,,,,,,,,,,0,,,,257,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"$TxfLog","\$Extend\$RmMetadata",,"",0,"..D.H.....S..",2022-09-24 01:56:52.675,2023-05-20 01:04:07.541,2023-05-20 01:04:07.541,2023-05-20 01:04:07.541,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001E,0x000100000000001B,,,1,,Y,,,,,,,,,,,,,,,,,0,,,,258,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Txf","\$Extend\$RmMetadata",,"",0,"..D.H.....S..",2022-09-24 01:56:52.675,2023-05-21 01:05:44.663,2023-05-21 01:05:44.663,2023-05-21 01:05:44.663,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x000100000000001F,0x000100000000001B,,,1,,Y,,,,,,,,,,,,,,,,,0,,,,258,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Tops","\$Extend\$RmMetadata\$TxfLog",,"",100,"....HN....S..",2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x0001000000000020,0x000100000000001E,,"$T",1,2,Y,,,,0A0064000100000093F761C2AB3BED11,,,,,,,,,,,,,0,,,,258,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Tops:$T","\$Extend\$RmMetadata\$TxfLog",,"",1048576,"....HN....S..",2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,2022-09-24 01:56:52.675,0x0000000000000000,0x0001000000000020,0x000100000000001E,,"$T",1,4,Y,,,,0100BF3C3F786D6C2076657273696F6E,,,,,,,,,,,,,0,,,,258,,,,,,,,,0,1,{00000000-0000-0000-0000-000000000000},,,,,
,,"$TxfLog.blf","\$Extend\$RmMetadata\$TxfLog",,".blf",65536,"A....N.......",2022-09-24 01:56:52.690,2023-05-22 08:58:29.595,2023-05-22 08:58:29.595,2023-05-22 08:58:29.595,2022-09-24 01:56:52.690,2022-09-24 01:56:52.690,2022-09-24 01:56:52.690,2022-09-24 01:56:52.690,0x0000000029AA0758,0x0001000000000021,0x000100000000001E,,,2,1,Y,,,,1500010002000200000000004B824CC6,,,,,,,,,,,,,0,,,,259,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"ETWRTE~1.ETL","\Windows\System32\LogFiles\WMI\RtBackup",,".ETL",72,"A....N.......",2023-05-29 01:12:27.336,2023-05-29 01:14:39.607,2023-05-29 01:14:39.607,2023-05-29 01:14:39.607,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,0x0000000029B021F8,0x0004000000000022,0x0001000000001260,,,3,4,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,813,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"EtwRTEventlog-Security.etl","\Windows\System32\LogFiles\WMI\RtBackup",,".etl",72,"A....N.......",2023-05-29 01:12:27.336,2023-05-29 01:14:39.607,2023-05-29 01:14:39.607,2023-05-29 01:14:39.607,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,0x0000000029B021F8,0x0004000000000022,0x0001000000001260,,,2,4,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,813,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MPCACH~1.BIN","\ProgramData\Microsoft\Windows Defender\Scans",,".BIN",26313336,"A....N.......",2023-05-20 05:29:57.690,2023-05-20 05:30:06.835,2023-05-29 01:18:21.189,2023-05-31 02:18:44.300,2023-05-20 05:29:57.690,2023-05-20 05:29:57.690,2023-05-20 05:29:57.690,2023-05-20 05:29:57.690,0x0000000029C610A8,0x006C000000000023,0x00010000000007F2,,,3,4,Y,,,,4D505A439F4E000000001000C78A0500,,,,,,,,,,,,,2,,,,870,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"mpcache-66E7EF862F339C97FE1F0D857F52A517F631E73B.bin","\ProgramData\Microsoft\Windows Defender\Scans",,".bin",26313336,"A....N.......",2023-05-20 05:29:57.690,2023-05-20 05:30:06.835,2023-05-29 01:18:21.189,2023-05-31 02:18:44.300,2023-05-20 05:29:57.690,2023-05-20 05:29:57.690,2023-05-20 05:29:57.690,2023-05-20 05:29:57.690,0x0000000029C610A8,0x006C000000000023,0x00010000000007F2,,,2,4,Y,,,,4D505A439F4E000000001000C78A0500,,,,,,,,,,,,,1,,,,870,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MAINQU~2.QUE","\Windows\Panther",,".QUE",27650,"A....N.......",2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,0x0000000000606CD0,0x0002000000000024,0x000200000000002D,,,3,4,Y,,,,64000000140000000000000000000000,,,,,,,,,,,,,2,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MainQueueOnline1.que","\Windows\Panther",,".que",27650,"A....N.......",2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,0x0000000000606CD0,0x0002000000000024,0x000200000000002D,,,2,4,Y,,,,64000000140000000000000000000000,,,,,,,,,,,,,1,,,,618,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTEN~2.DIR","\Windows\Panther",,".DIR",68,"A....N.......",2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,0x0000000000606E40,0x0002000000000025,0x000200000000002D,,,3,1,Y,,,,01000000040000000100000020000000,,,,,,,,,,,,,2,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Contents1.dir","\Windows\Panther",,".dir",68,"A....N.......",2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,2022-09-24 01:05:03.372,0x0000000000606E40,0x0002000000000025,0x000200000000002D,,,2,1,Y,,,,01000000040000000100000020000000,,,,,,,,,,,,,1,,,,618,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MIA934~1.EVT","\Windows\System32\winevt\Logs",,".EVT",69632,"A....N.......",2022-09-24 01:05:04.453,2023-05-20 01:04:01.961,2023-05-20 01:04:01.961,2023-05-20 01:04:01.961,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,0x00000000293E5D00,0x0002000000000026,0x00010000000013C0,,,3,4,Y,,,,456C6646696C65000000000000000000,,,,,,,,,,,,,2,,,,846,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft-Windows-Kernel-EventTracing%4Admin.evtx","\Windows\System32\winevt\Logs",,".evtx",69632,"A....N.......",2022-09-24 01:05:04.453,2023-05-20 01:04:01.961,2023-05-20 01:04:01.961,2023-05-20 01:04:01.961,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,2022-09-24 01:05:04.453,0x00000000293E5D00,0x0002000000000026,0x00010000000013C0,,,2,4,Y,,,,456C6646696C65000000000000000000,,,,,,,,,,,,,1,,,,846,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UPDATE~3","\ProgramData\Microsoft\Diagnosis\AggregatorStorage",,"",57,"A....N.......",2022-09-24 01:05:04.656,2023-05-22 08:58:21.203,2023-05-29 01:16:59.715,2023-05-22 08:58:21.203,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,0x0000000029A92EE8,0x0002000000000027,0x0001000000017035,,,3,23,Y,,,,506F6C6963795363656E6172696F5265,,,,,,,,,,,,,2,,,,263,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UpdatePolicyScenarioReliabilityAggregator$","\ProgramData\Microsoft\Diagnosis\AggregatorStorage",,"",57,"A....N.......",2022-09-24 01:05:04.656,2023-05-22 08:58:21.203,2023-05-29 01:16:59.715,2023-05-22 08:58:21.203,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,0x0000000029A92EE8,0x0002000000000027,0x0001000000017035,,,2,23,Y,,,,506F6C6963795363656E6172696F5265,,,,,,,,,,,,,1,,,,263,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"COREHE~1","\ProgramData\Microsoft\Diagnosis\AggregatorStorage",,"",41,"A....N.......",2022-09-24 01:05:04.656,2023-05-22 08:58:21.234,2023-05-29 01:16:59.919,2023-05-22 08:58:21.234,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,0x0000000029A931D8,0x0002000000000028,0x0001000000017035,,,3,23,Y,,,,436F72654865616C7468416767726567,,,,,,,,,,,,,2,,,,263,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"CoreHealthAggregator$","\ProgramData\Microsoft\Diagnosis\AggregatorStorage",,"",41,"A....N.......",2022-09-24 01:05:04.656,2023-05-22 08:58:21.234,2023-05-29 01:16:59.919,2023-05-22 08:58:21.234,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,2022-09-24 01:05:04.656,0x0000000029A931D8,0x0002000000000028,0x0001000000017035,,,2,23,Y,,,,436F72654865616C7468416767726567,,,,,,,,,,,,,1,,,,263,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"FAILOV~1","\ProgramData\Microsoft\Diagnosis\AggregatorStorage",,"",49,"A....N.......",2022-09-24 01:05:04.672,2023-05-22 08:58:21.249,2023-05-29 01:17:00.231,2023-05-22 08:58:21.249,2022-09-24 01:05:04.672,2022-09-24 01:05:04.672,2022-09-24 01:05:04.672,2022-09-24 01:05:04.672,0x0000000029A93438,0x0002000000000029,0x0001000000017035,,,3,31,Y,,,,4661696C6F7665725369676E616C4167,,,,,,,,,,,,,2,,,,263,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"FailoverSignalAggregator$","\ProgramData\Microsoft\Diagnosis\AggregatorStorage",,"",49,"A....N.......",2022-09-24 01:05:04.672,2023-05-22 08:58:21.249,2023-05-29 01:17:00.231,2023-05-22 08:58:21.249,2022-09-24 01:05:04.672,2022-09-24 01:05:04.672,2022-09-24 01:05:04.672,2022-09-24 01:05:04.672,0x0000000029A93438,0x0002000000000029,0x0001000000017035,,,2,31,Y,,,,4661696C6F7665725369676E616C4167,,,,,,,,,,,,,1,,,,263,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MI033E~1.EVT","\Windows\System32\winevt\Logs",,".EVT",1052672,"A....N.......",2022-09-24 01:05:05.283,2023-05-29 01:17:14.873,2023-05-29 01:17:14.873,2023-05-29 01:17:14.873,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,0x0000000029B03AE0,0x000200000000002A,0x00010000000013C0,,,3,4,Y,,,,456C6646696C65000000000000000000,,,,,,,,,,,,,2,,,,846,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft-Windows-WinRM%4Operational.evtx","\Windows\System32\winevt\Logs",,".evtx",1052672,"A....N.......",2022-09-24 01:05:05.283,2023-05-29 01:17:14.873,2023-05-29 01:17:14.873,2023-05-29 01:17:14.873,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,2022-09-24 01:05:05.283,0x0000000029B03AE0,0x000200000000002A,0x00010000000013C0,,,2,4,Y,,,,456C6646696C65000000000000000000,,,,,,,,,,,,,1,,,,846,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"IN01FE~1.LOG","\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs",,".LOG",9796,"AC...N.......",2023-02-16 17:25:30.223,2023-02-16 17:25:41.067,2023-03-21 10:14:21.641,2023-02-16 17:25:41.067,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,0x000000001E52E310,0x000600000000002B,0x00010000000181F6,,,3,4,Y,,,,300032002F00310036002F0032003000,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Install_2023-02-16_172530_3844-7108.log","\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs",,".log",9796,"AC...N.......",2023-02-16 17:25:30.223,2023-02-16 17:25:41.067,2023-03-21 10:14:21.641,2023-02-16 17:25:41.067,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,2023-02-16 17:25:30.223,0x000000001E52E310,0x000600000000002B,0x00010000000181F6,,,2,4,Y,,,,300032002F00310036002F0032003000,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~1.DLL","\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P10d01611#\45f50db690008238634505368732b647",,".DLL",7619584,"A....N.......",2023-03-21 12:33:32.138,2023-03-21 12:33:32.200,2023-05-20 01:15:15.607,2023-03-21 12:33:32.216,2023-03-21 12:33:32.138,2023-03-21 12:33:32.200,2023-03-21 12:33:32.138,2023-03-21 12:33:32.200,0x00000000213E0CA0,0x001800000000002C,0x0007000000000121,,,6,4,Y,,EA4750C9976224DAA29A9A6D6679A7D8,C8F7FDD3C6FF55E32CE88C686950763BAF669425,4D5A0000000000000000000000000000,,,,"10.0.22621.1","Microsoft Corporation","Microsoft (R) Windows (R) Operating System","Microsoft.PowerShell.Editor.dll","x64",2049-04-18 08:08:42.000,"Windows Console","DLL","WINDOWS32",2,663447F83045400EFA817BFE3B6AE7E5A580F7184C9729A57B4BDE95D876A715,F6458A374A932734EAE9B06AE818431FDAA43B42,BED15A5047C618323127853130F846CBBCCF01BAF7D220153D8136259D7755C3,750,,,NotSigned,,,,,97DF8CDA5461EE0B1B7EAE74BCCDBA10,0,0,{00000000-0000-0000-0000-000000000000},,,,,
